dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
Malignant-Benign,ISIC_0025647,0,0,1,0.9622966647148132,0.059091996173469385,9.601772636568475,0.9999998807907104,0
Malignant-Benign,ISIC_0012794,1,1,1,0.9326235055923462,0.09905133928571429,9.649484349747963,0.9999998807907104,0
Malignant-Benign,ISIC_0058600,0,0,1,0.9454342648386955,0.06654575892857142,9.495821120844173,0.9999998807907104,0
Malignant-Benign,ISIC_0069712,1,1,1,0.9311765432357788,0.11842315051020408,9.93162903031886,0.9999998807907104,0
Malignant-Benign,ISIC_0072674,0,1,0,0.9205335974693298,0.08205117984693877,9.673227293055554,0.9999998807907104,0
Malignant-Benign,ISIC_0063712,0,0,1,0.5425376892089844,0.035634566326530615,9.902439721215824,0.9999998807907104,0
Malignant-Benign,ISIC_0061991,1,0,0,0.5410656929016113,0.04496173469387755,9.91468744844691,0.9999998807907104,0
Malignant-Benign,ISIC_0034993,0,0,1,0.9435757771134377,0.016661352040816327,8.937136993910011,0.9999998807907104,0
Malignant-Benign,ISIC_0033666,1,1,1,0.9614410996437073,0.11316167091836735,9.858971315010903,0.9999998807907104,0
Malignant-Benign,ISIC_0055649,0,1,0,0.8780660033226013,0.10752152423469388,10.063130663186554,0.9999998807907104,0
Malignant-Benign,ISIC_0031999,1,1,1,0.9726682305335999,0.09885204081632654,9.740394331358914,0.9999998807907104,0
Malignant-Benign,ISIC_0072383,1,1,1,0.8871500492095947,0.1477997448979592,9.941930285415102,0.9999998807907104,0
Malignant-Benign,ISIC_0055858,0,0,1,0.9554993994534016,0.017598054846938774,8.856091368578522,0.9999998807907104,0
Malignant-Benign,ISIC_0026815,0,1,0,0.5833592414855957,0.06871811224489796,9.509878671904092,0.9999998807907104,0
Malignant-Benign,ISIC_0033419,0,0,1,0.7955773025751114,0.018275669642857144,9.0990003699827,0.9999998807907104,0
Malignant-Benign,ISIC_0062839,0,0,1,0.9955477775074542,0.023138552295918366,8.84513295782071,0.9999998807907104,0
Malignant-Benign,ISIC_0030249,1,0,0,0.6435372531414032,0.04059709821428571,9.463260356989869,0.9999998807907104,0
Malignant-Benign,ISIC_0067307,1,0,0,0.7238624095916748,0.046974649234693876,10.011060548870166,0.9999998807907104,0
Malignant-Benign,ISIC_2087207,1,0,0,0.8957702070474625,0.031230070153061226,9.367835325986835,0.9999998807907104,0
Malignant-Benign,ISIC_0073244,0,0,1,0.9762017466127872,0.01428970025510204,8.212024915548543,0.9999998807907104,0
Malignant-Benign,ISIC_0060595,0,0,1,0.9943392141722143,0.019551179846938774,8.47334123809076,0.9999998807907104,0
Malignant-Benign,ISIC_0070295,1,0,0,0.837028831243515,0.05905213647959184,10.144533048953734,0.9999998807907104,0
Malignant-Benign,ISIC_0034371,0,0,1,0.820271372795105,0.061204559948979595,9.277700699826863,0.9999998807907104,0
Malignant-Benign,ISIC_0070115,0,0,1,0.9567041955888271,0.11553332270408163,10.00501446361136,0.9999998807907104,0
Malignant-Benign,ISIC_1826018,1,1,1,0.8659123182296753,0.07971938775510204,9.86115518552898,0.9999998807907104,0
Malignant-Benign,ISIC_0068925,0,0,1,0.9018715918064117,0.037109375,10.236538386435852,0.9999998807907104,0
Malignant-Benign,ISIC_0023389,1,0,0,0.5249622464179993,0.01588408801020408,10.317569781014322,0.9999998807907104,0
Malignant-Benign,ISIC_0014222,1,0,0,0.787214607000351,0.03549505739795918,10.011817096454635,0.9999998807907104,0
Malignant-Benign,ISIC_0062738,0,0,1,0.9461376592516899,0.03125,9.06932855657253,0.9999998807907104,0
Malignant-Benign,ISIC_0866079,1,0,0,0.8704487681388855,0.11033163265306123,9.825792083390668,0.9999998807907104,0
Malignant-Benign,ISIC_1329019,1,1,1,0.9431977868080139,0.07655054209183673,9.750901685353202,0.9999998807907104,0
Malignant-Benign,ISIC_0064110,1,0,0,0.9985845802584663,0.09287308673469388,9.810922456879922,0.9999998807907104,0
Malignant-Benign,ISIC_0060822,0,1,0,0.5773971080780029,0.0713687818877551,9.606329121774959,0.9999998807907104,0
Malignant-Benign,ISIC_0069043,0,0,1,0.9804067630320787,0.06660554846938775,9.696244874198753,0.9999998807907104,0
Malignant-Benign,ISIC_0061657,0,0,1,0.9645666554570198,0.0225406568877551,9.304579933691826,0.9999998807907104,0
Malignant-Benign,ISIC_0068848,0,0,1,0.9624425619840622,0.024394132653061226,8.399177044940666,0.9999998807907104,0
Malignant-Benign,ISIC_0027810,0,0,1,0.8113397508859634,0.03977997448979592,9.15494503589535,0.9999998807907104,0
Malignant-Benign,ISIC_0014471,1,0,0,0.8790037482976913,0.055763711734693876,9.565626155896377,0.9999998807907104,0
Malignant-Benign,ISIC_0061248,1,0,0,0.966216754168272,0.11633051658163265,10.149254726450069,0.9999998807907104,0
Malignant-Benign,ISIC_0068342,0,0,1,0.9487251974642277,0.042689732142857144,8.782501105474651,0.9999998807907104,0
Malignant-Benign,ISIC_1427578,1,0,0,0.9511947780847549,0.018435108418367346,9.588486760360123,0.9999998807907104,0
Malignant-Benign,ISIC_0011524,1,1,1,0.8036684989929199,0.15810347576530612,9.977799648090219,0.9999998807907104,0
Malignant-Benign,ISIC_0071547,0,0,1,0.8503988683223724,0.018435108418367346,8.79487034285549,0.9999998807907104,0
Malignant-Benign,ISIC_0072761,1,1,1,0.8421624898910522,0.06495137117346939,9.426216273208965,0.9999998807907104,0
Malignant-Benign,ISIC_0058699,1,0,0,0.8956682235002518,0.15959821428571427,10.169606156322766,0.9999998807907104,0
Malignant-Benign,ISIC_0035984,0,0,1,0.9332689121365547,0.04055723852040816,9.114560004856273,0.9999998807907104,0
Malignant-Benign,ISIC_0072139,0,0,1,0.9708524364978075,0.07906170280612244,10.138765452928805,0.9999998807907104,0
Malignant-Benign,ISIC_0072501,0,0,1,0.9833008646965027,0.09412866709183673,10.118566995466376,0.9999998807907104,0
Malignant-Benign,ISIC_0061877,1,1,1,0.5731397867202759,0.07168765943877552,9.52371994520974,0.9999998807907104,0
Malignant-Benign,ISIC_0782621,1,0,0,0.5789531171321869,0.04830994897959184,9.847558371517911,0.9999998807907104,0
Malignant-Benign,ISIC_0032410,0,0,1,0.9558134153485298,0.09743702168367346,10.24872316548983,0.9999998807907104,0
Malignant-Benign,ISIC_0028994,1,0,0,0.9668991975486279,0.022421077806122448,9.7186318330675,0.9999998807907104,0
Malignant-Benign,ISIC_0060643,1,0,0,0.8457418233156204,0.11603156887755102,9.90646569735987,0.9999998807907104,0
Malignant-Benign,ISIC_2153041,1,0,0,0.8020974844694138,0.027283960459183673,10.23234885210864,0.9999998807907104,0
Malignant-Benign,ISIC_0023271,1,1,1,0.6022030711174011,0.06517059948979592,9.571054914094221,0.9999998807907104,0
Malignant-Benign,ISIC_0029323,1,0,0,0.8358118981122971,0.019909917091836735,9.194448288882286,0.9999998807907104,0
Malignant-Benign,ISIC_0033478,0,0,1,0.5921265184879303,0.039361447704081634,9.65224940614823,0.9999998807907104,0
Malignant-Benign,ISIC_0031250,0,0,1,0.9818893261253834,0.0341796875,8.253276653160004,0.9999998807907104,0
Malignant-Benign,ISIC_0025699,0,0,1,0.9768260363489389,0.01823580994897959,8.561955565393214,0.9999998807907104,0
Malignant-Benign,ISIC_0065764,0,1,0,0.8510911464691162,0.10530931122448979,10.107814569965969,0.9999998807907104,0
Malignant-Benign,ISIC_0063027,1,0,0,0.7904713153839111,0.12195073341836735,10.256682078476155,0.9999998807907104,0
Malignant-Benign,ISIC_0023286,1,0,0,0.9534800164401531,0.10570790816326531,10.174180600646254,0.9999998807907104,0
Malignant-Benign,ISIC_0034618,0,1,0,0.6642953157424927,0.04667570153061224,9.522569712925492,0.9999998807907104,0
Malignant-Benign,ISIC_0027507,1,0,0,0.5540412664413452,0.08735251913265306,10.23555579514183,0.9999998807907104,0
Malignant-Benign,ISIC_0069793,0,0,1,0.9883364411070943,0.03378109056122449,9.265661561123302,0.9999998807907104,0
Malignant-Benign,ISIC_0068585,1,0,0,0.9183940142393112,0.03832509566326531,9.26586318399345,0.9999998807907104,0
Malignant-Benign,ISIC_0033196,1,1,1,0.6383786201477051,0.08647560586734694,10.191829970817663,0.9999998807907104,0
Malignant-Benign,ISIC_0070138,1,1,1,0.792259693145752,0.07497608418367346,9.857221109312832,0.9999998807907104,0
Malignant-Benign,ISIC_0028956,0,0,1,0.9951234278269112,0.018435108418367346,7.595624462312934,0.9999998807907104,0
Malignant-Benign,ISIC_0063354,1,1,1,0.8516238927841187,0.08444276147959184,9.797954683258245,0.9999998807907104,0
Malignant-Benign,ISIC_2025971,1,0,0,0.7720854133367538,0.01975047831632653,9.93726773027674,0.9999998807907104,0
Malignant-Benign,ISIC_0061686,1,0,0,0.5796760022640228,0.07266422193877552,9.724126992198421,0.9999998807907104,0
Malignant-Benign,ISIC_0055805,0,1,0,0.6082422137260437,0.07507573341836735,9.70432456704816,0.9999998807907104,0
Malignant-Benign,ISIC_1029056,1,0,0,0.8823679462075233,0.07784598214285714,9.88040201208233,0.9999998807907104,0
Malignant-Benign,ISIC_0014129,1,0,0,0.8685971051454544,0.06423389668367346,9.193468792023676,0.9999998807907104,0
Malignant-Benign,ISIC_0046900,1,1,1,0.5957564115524292,0.03946109693877551,10.181925823364892,0.9999998807907104,0
Malignant-Benign,ISIC_0055511,1,1,1,0.9887768626213074,0.12035634566326531,9.987557210071097,0.9999998807907104,0
Malignant-Benign,ISIC_0062183,1,0,0,0.9991699581732973,0.03886320153061224,9.160827657825548,0.9999998807907104,0
Malignant-Benign,ISIC_0062763,1,0,0,0.5818041861057281,0.04635682397959184,9.304090936737,0.9999998807907104,0
Malignant-Benign,ISIC_0055766,1,0,0,0.666835367679596,0.040537308673469385,9.892863385279675,0.9999998807907104,0
Malignant-Benign,ISIC_1930795,1,0,0,0.6635748445987701,0.01598373724489796,9.733180120461045,0.9999998807907104,0
Malignant-Benign,ISIC_0066157,1,0,0,0.90103729814291,0.052236128826530615,9.499140601529676,0.9999998807907104,0
Malignant-Benign,ISIC_0032753,0,0,1,0.9828005284070969,0.04830994897959184,8.337262152665849,0.9999998807907104,0
Malignant-Benign,ISIC_0059827,0,0,1,0.9047869220376015,0.020208864795918366,9.839351265799529,0.9999998807907104,0
Malignant-Benign,ISIC_0054829,1,0,0,0.7712215185165405,0.18144132653061223,10.322212555929235,0.9999998807907104,0
Malignant-Benign,ISIC_0069653,0,0,1,0.9438511058688164,0.023497289540816327,8.85441975534429,0.9999998807907104,0
Malignant-Benign,ISIC_0070097,0,0,1,0.9924265658482909,0.050482302295918366,10.18997958753559,0.9999998807907104,0
Malignant-Benign,ISIC_0013855,1,0,0,0.8297279179096222,0.02295918367346939,9.331050390304904,0.9999998807907104,0
Malignant-Benign,ISIC_0053631,1,0,0,0.9167890846729279,0.019471460459183673,9.497430733068656,0.9999998807907104,0
Malignant-Benign,ISIC_0030533,0,0,1,0.977823818102479,0.02415497448979592,8.386893338227726,0.9999998807907104,0
Malignant-Benign,ISIC_0032679,0,0,1,0.8969886228442192,0.04255022321428571,8.87863360277513,0.9999998807907104,0
Malignant-Benign,ISIC_0030049,0,0,1,0.9475004374980927,0.014668367346938776,8.49305075708158,0.9999998807907104,0
Malignant-Benign,ISIC_1261731,1,0,0,0.8379493951797485,0.018435108418367346,9.88371243672825,0.9999998807907104,0
Malignant-Benign,ISIC_0070219,0,0,1,0.9531794115900993,0.025530133928571428,9.277510419945035,0.9999998807907104,0
Malignant-Benign,ISIC_0060097,0,1,0,0.9207048416137695,0.09893176020408163,9.712115736674397,0.9999998807907104,0
Malignant-Benign,ISIC_0031003,0,0,1,0.992780901491642,0.016661352040816327,7.682174644349706,0.9999998807907104,0
Malignant-Benign,ISIC_0061265,1,0,0,0.9580937251448631,0.025988520408163265,9.853761979903675,0.9999998807907104,0
Malignant-Benign,ISIC_0061843,0,0,1,0.9913390651345253,0.03659119897959184,8.824352256240719,0.9999998807907104,0
Malignant-Benign,ISIC_0067983,0,0,1,0.6257827579975128,0.025051817602040817,9.21582082706517,0.9999998807907104,0
Malignant-Benign,ISIC_0031487,0,0,1,0.9347360134124756,0.016442123724489797,8.71635625116725,0.9999998807907104,0
Malignant-Benign,ISIC_0068717,1,0,0,0.8990142866969109,0.03150908801020408,9.485588036664794,0.9999998807907104,0
Malignant-Benign,ISIC_0067850,1,0,0,0.6369514763355255,0.050123565051020405,9.722235712361508,0.9999998807907104,0
Malignant-Benign,ISIC_0065509,0,1,0,0.5850778222084045,0.0772281568877551,10.180369757643511,0.9999998807907104,0
Malignant-Benign,ISIC_0027870,0,0,1,0.8402969539165497,0.03144929846938776,8.84949775387449,0.9999998807907104,0
Malignant-Benign,ISIC_0062237,0,0,1,0.972365353256464,0.021344866071428572,9.052041039589948,0.9999998807907104,0
Malignant-Benign,ISIC_0070120,1,1,1,0.5469509363174438,0.1306202168367347,10.07335378763032,0.9999998807907104,0
Malignant-Benign,ISIC_0071917,1,1,1,0.590049147605896,0.07364078443877552,9.596780145243411,0.9999998807907104,0
Malignant-Benign,ISIC_0065609,0,1,0,0.6878825426101685,0.10216039540816327,9.972421661566239,0.9999998807907104,0
Malignant-Benign,ISIC_0033918,0,0,1,0.7643856257200241,0.06975446428571429,10.047787216624828,0.9999998807907104,0
Malignant-Benign,ISIC_0033398,0,1,0,0.7964878082275391,0.06881776147959184,9.893291244934165,0.9999998807907104,0
Malignant-Benign,ISIC_0068822,1,1,1,0.8351502418518066,0.06704400510204081,9.847999219352168,0.9999998807907104,0
Malignant-Benign,ISIC_0946795,1,1,1,0.5909438729286194,0.07627152423469388,9.390817139004918,0.9999998807907104,0
Malignant-Benign,ISIC_0033172,0,0,1,0.9773343242704868,0.016661352040816327,7.682174644349706,0.9999998807907104,0
Malignant-Benign,ISIC_0028690,0,0,1,0.95847999304533,0.03423947704081633,8.723059746637647,0.9999998807907104,0
Malignant-Benign,ISIC_0029361,0,0,1,0.9097437933087349,0.01829559948979592,9.16704598746638,0.9999998807907104,0
Malignant-Benign,ISIC_0035038,0,1,0,0.6082567572593689,0.07657047193877552,10.195646482146994,0.9999998807907104,0
Malignant-Benign,ISIC_0069374,0,0,1,0.9281924813985825,0.02311862244897959,8.49703652338393,0.9999998807907104,0
Malignant-Benign,ISIC_0026282,1,1,1,0.9518167972564697,0.10584741709183673,9.757260419093878,0.9999998807907104,0
Malignant-Benign,ISIC_0033096,0,0,1,0.918445996940136,0.03326291454081633,9.430745296270008,0.9999998807907104,0
Malignant-Benign,ISIC_0067653,1,0,0,0.6695708632469177,0.020388233418367346,9.005410462420466,0.9999998807907104,0
Malignant-Benign,ISIC_0061923,1,0,0,0.8925992548465729,0.08747209821428571,10.056802915886195,0.9999998807907104,0
Malignant-Benign,ISIC_0060936,1,1,1,0.6064640879631042,0.05939094387755102,9.536452430596684,0.9999998807907104,0
Malignant-Benign,ISIC_0021783,1,0,0,0.9763746075332165,0.01837531887755102,8.632589345817067,0.9999998807907104,0
Malignant-Benign,ISIC_0010302,1,1,1,0.8230858445167542,0.04747289540816327,9.480439602366625,0.9999998807907104,0
Malignant-Benign,ISIC_0067306,0,0,1,0.9956975509412587,0.031010841836734693,8.904423074250525,0.9999998807907104,0
Malignant-Benign,ISIC_0065901,0,0,1,0.9836435150355101,0.06682477678571429,10.07842753149962,0.9999998807907104,0
Malignant-Benign,ISIC_0055743,1,1,1,0.8193529844284058,0.07930086096938775,9.845502593870258,0.9999998807907104,0
Malignant-Benign,ISIC_0070108,1,0,0,0.6504816114902496,0.017458545918367346,9.688517841900957,0.9999998807907104,0
Malignant-Benign,ISIC_0030251,0,0,1,0.9931965004652739,0.029336734693877552,8.276906512642663,0.9999998807907104,0
Malignant-Benign,ISIC_0070542,0,0,1,0.8492194563150406,0.024035395408163265,9.81715712958831,0.9999998807907104,0
Malignant-Benign,ISIC_1234193,1,0,0,0.6088113784790039,0.06889748086734694,9.429638857195279,0.9999998807907104,0
Malignant-Benign,ISIC_0862350,1,1,1,0.8019827604293823,0.07397959183673469,9.941685389750559,0.9999998807907104,0
Malignant-Benign,ISIC_0057824,0,0,1,0.6744590401649475,0.01819595025510204,10.17089557534137,0.9999998807907104,0
Malignant-Benign,ISIC_0053504,1,0,0,0.9816081039607525,0.03589365433673469,9.335655792368534,0.9999998807907104,0
Malignant-Benign,ISIC_0066236,0,0,1,0.7776731252670288,0.05546476403061224,10.238724411823803,0.9999998807907104,0
Malignant-Benign,ISIC_0067069,1,0,0,0.9558389857411385,0.02654655612244898,9.207463588331896,0.9999998807907104,0
Malignant-Benign,ISIC_0065506,0,0,1,0.972067341208458,0.10692362882653061,10.05072130683539,0.9999998807907104,0
Malignant-Benign,ISIC_0072004,1,0,0,0.9956876137293875,0.016661352040816327,7.682174644349704,0.9999998807907104,0
Malignant-Benign,ISIC_0062164,0,0,1,0.992065193131566,0.05195711096938776,8.793519764361978,0.9999998807907104,0
Malignant-Benign,ISIC_0055473,0,0,1,0.9248200356960297,0.1546954719387755,10.229190097334524,0.9999998807907104,0
Malignant-Benign,ISIC_0028399,0,0,1,0.9728521220386028,0.04067681760204082,9.530236514320963,0.9999998807907104,0
Malignant-Benign,ISIC_1250535,1,1,1,0.6921707987785339,0.10588727678571429,9.78828994841581,0.9999998807907104,0
Malignant-Benign,ISIC_0064705,0,0,1,0.9934409698471427,0.03708944515306122,9.469253062298606,0.9999998807907104,0
Malignant-Benign,ISIC_0056746,0,0,1,0.9796700980514288,0.06367586096938775,9.047295416131504,0.9999998807907104,0
Malignant-Benign,ISIC_0029000,1,0,0,0.5646462738513947,0.03045280612244898,9.28981139968261,0.9999998807907104,0
Malignant-Benign,ISIC_0054548,1,0,0,0.9843025766313076,0.040935905612244895,9.475518118722201,0.9999998807907104,0
Malignant-Benign,ISIC_0032959,1,1,1,0.541210412979126,0.03338249362244898,9.5239774348159,0.9999998807907104,0
Malignant-Benign,ISIC_0013992,1,0,0,0.982368441298604,0.12912547831632654,9.709224132589132,0.9999998807907104,0
Malignant-Benign,ISIC_0065935,0,0,1,0.72274449467659,0.03790656887755102,9.614921385272087,0.9999998807907104,0
Malignant-Benign,ISIC_0056050,1,1,1,0.6657964587211609,0.06431361607142858,9.88569422658035,0.9999998807907104,0
Malignant-Benign,ISIC_0067689,1,1,1,0.8747910857200623,0.13887117346938777,10.136027519104939,0.9999998807907104,0
Malignant-Benign,ISIC_0065633,0,0,1,0.7778481841087341,0.10293765943877552,9.509255448755004,0.9999998807907104,0
Malignant-Benign,ISIC_0061064,1,0,0,0.786910742521286,0.04372608418367347,9.119752774850063,0.9999998807907104,0
Malignant-Benign,ISIC_0022841,1,1,1,0.9447049498558044,0.12173150510204081,9.89332403007584,0.9999998807907104,0
Malignant-Benign,ISIC_0060084,0,0,1,0.9012239724397659,0.0545280612244898,9.475396971070575,0.9999998807907104,0
Malignant-Benign,ISIC_0071194,0,0,1,0.9796932321041822,0.024852519132653062,9.985386130093012,0.9999998807907104,0
Malignant-Benign,ISIC_0062215,0,0,1,0.9484399557113647,0.0441047512755102,8.741779290963704,0.9999998807907104,0
Malignant-Benign,ISIC_0062202,0,0,1,0.9754866417497396,0.058274872448979595,10.132775034677202,0.9999998807907104,0
Malignant-Benign,ISIC_0064754,1,0,0,0.8182277083396912,0.06212133290816327,9.773577631513962,0.9999998807907104,0
Malignant-Benign,ISIC_0072459,1,0,0,0.9705760795623064,0.03784677933673469,10.058712325365072,0.9999998807907104,0
Malignant-Benign,ISIC_0063277,1,0,0,0.9962663915939629,0.025011957908163265,9.522045871972784,0.9999998807907104,0
Malignant-Benign,ISIC_0031045,0,0,1,0.8598607927560806,0.062220982142857144,9.265448109627675,0.9999998807907104,0
Malignant-Benign,ISIC_0060935,1,0,0,0.8508765697479248,0.03607302295918367,10.10285637072621,0.9999998807907104,0
Malignant-Benign,ISIC_0060732,0,0,1,0.8042542189359665,0.033482142857142856,9.865995056933912,0.9999998807907104,0
Malignant-Benign,ISIC_0028645,0,1,0,0.752619743347168,0.07254464285714286,9.741207469160106,0.9999998807907104,0
Malignant-Benign,ISIC_0072257,0,1,0,0.917972207069397,0.08322704081632654,9.624931812045958,0.9999998807907104,0
Malignant-Benign,ISIC_0065476,0,0,1,0.9562416784465313,0.08009805484693877,9.882814584503114,0.9999998807907104,0
